version,date,value1,value2,value3,comment
GR30 9103 924T 492V ODJA MC2H V73,2016,21.39719,9.319353572,8.07,matrix
FR62 9845 5528 86SZ 00AZ EKBP C94,2011,4.02817,10.08146711,2.2,
AL97 9974 2251 MJPR C5VC VVBS VZMC,2012,34.75131,5.403457627,12.32,
LV95 ROBP YYK3 7KVF 97PQ V,2016,21.66792,22.752776463,25.6,
LT17 0327 5423 3376 4902,2013,11.71432,8.513162123,26.97,
FR71 1160 5711 20WC TLWU YZZY 355,2009,32.33383,19.616460759,16.47,fresh-thinking
MC48 7184 8197 768V CY1K IMGJ R14,2016,21.33205,,16.03,
PL82 0606 5923 2589 0099 5855 6419,2017,30.4334,22.804096622,18.4,next generation
AZ18 BRND WYIG EA0Y 06HS ZKNA TOEB,2004,9.57692,11.975637758,16.48,service-desk
MD10 QSDS C0PP T8YB NWEB MUCW,2006,20.3756,22.832499429,4.83,
GB84 DMNZ 2243 3445 8251 77,2004,18.33324,9.569627579,23.59,Sharable
NO86 8247 5299 293,2015,4.5325,23.364925778,20.12,
PS25 EPKD CHVW OANF DW5Q RN0W WTCX K,2019,8.35226,3.714725917,11.16,
AL64 6952 6272 RTRO TG3H ZK4T 57UU,2017,12.10915,14.942972875,3.93,needs-based
CR10 1301 0843 5149 3134 7,1996,12.88227,2.286522295,15.53,
FR14 9721 1762 58D9 L9BL TAW2 Z76,2007,31.63965,10.494193779,20.16,encoding
AD11 8389 0233 NS7R WURI 9OPT,2004,8.04103,4.392013542,2.61,Progressive
GR16 3065 793B Z5RU G17Q Q3QN RXW,2009,3.85894,2.762118584,26.07,
AD39 7446 9930 MWO3 CIXZ JXUM,2011,33.74886,17.953070897,2.94,middleware
PT86 9472 7150 6598 9677 1790 8,2004,11.99216,33.117738703,10.6,
LB25 8193 ZZVU ZNFI UKTG CIWA JSQV,2011,33.64968,25.220653692,9.9,
AT32 9889 2449 9236 2133,2014,4.21371,13.745118676,13.78,
